ID,Predicted
0,0.4107945800518157
1,0.4176788516515646
2,0.28910402136625724
3,0.38084006806950454
4,0.2890656249732005
5,0.2890715621577355
6,0.47567912564929077
7,0.431475337572488
8,0.3809156084268117
9,0.4851776017157174
10,0.4314636730733989
11,0.34076411379259897
12,0.4952785019125301
13,0.5542509663014477
14,0.944480546836197
15,0.5077537187838197
16,0.43163649513717284
17,0.3382571820673948
18,0.48629059116397677
19,0.5106646985167095
20,0.23326724756273698
21,0.4887955874025166
22,0.2332728932504162
23,0.47808107076765416
24,0.4592091923563656
25,0.4790597454913162
26,0.5047285408151094
27,0.4167353826014058
28,0.5103406418837269
29,0.9143779087817132
30,0.4362371402491213
31,0.23326906801761094
32,0.5243708734336008
33,0.48881146655669927
34,0.3808680894778935
35,0.5344751671069197
36,0.5361166277548707
37,0.29154826021516866
38,0.2890825957490567
39,0.4922190241347154
40,0.5007540635814791
41,0.9888808235782605
42,0.5228080270650595
43,0.464168048231521
44,0.4930596174472454
45,0.49278510037266243
46,0.2890422747052719
47,0.4903122420120616
48,0.45010413398873705
49,0.33828114495663963
50,0.3460546089029942
51,0.7978886754118767
52,0.425289620771488
53,0.33816864248938605
54,0.43397486514113315
55,0.4731060808190573
56,0.505908432390684
57,0.28905068512213944
58,0.3379732301268891
59,0.5462620066607922
60,0.5589800043462322
61,0.3782906985683903
62,0.3383307887228515
63,0.2890413294723217
64,0.5061080746220423
65,0.23327095928624914
66,0.5895400748191402
67,0.5111139810893669
68,0.5044166248775033
69,0.4090478124494995
70,0.2890948427291741
71,0.533869796006649
72,0.2332706989924735
73,0.23327335489532197
74,0.23327650341294348
75,0.2890802151783216
76,0.28910012266875396
77,0.5162258809771983
78,0.23327214304506155
79,0.47559840637620476
80,0.5570498418598533
81,0.4315033115685518
82,0.5590597469313019
83,0.4992309097950933
84,0.5106657665134017
85,0.5363446629691457
86,0.3432657296829702
87,0.29154966143226657
88,0.539416345694905
89,0.4864300102861773
90,0.2332691104030988
91,0.5112647439764937
92,0.5140246413111976
93,0.41157211141474914
94,0.4335687955075447
95,0.35410816033430276
96,0.2891040682430873
97,0.3381638888214652
98,0.4990261746891145
99,0.5196811720403498
100,0.9428020954649967
101,0.4827331906403279
102,0.2332800549734147
103,0.5101802303723941
104,0.289057638537166
105,0.4314755009211231
106,0.40911687480183645
107,0.4088760103705168
108,0.2890600539982897
109,0.608887737536314
110,0.47733573888915504
111,0.4038306111378982
112,0.28904374306755937
113,0.5068669389231191
114,0.49860787047883326
115,0.4723239187068667
116,0.4698224117141341
117,0.4723074898070132
118,0.4477464009567481
119,0.3783897849613793
120,0.34325339575773317
121,0.4876863238887885
122,0.23327325928209935
123,0.4666912060169795
124,0.4089304425567027
125,0.23326960647029293
126,0.9638888163044962
127,0.4716713179252163
128,0.4340041337666839
129,0.4339768204390176
130,0.4666728927971987
131,0.5109989515990909
132,0.3833492338972877
133,0.5251007288232158
134,0.576988134326299
135,0.4827809244656792
136,0.4340791341713778
137,0.4756698644252296
138,0.500704848003665
139,0.434021329089522
140,0.37831693292469715
141,0.5503603433563937
142,0.4968572722982631
143,0.5027029421985891
144,0.4949096509823906
145,0.5059600170629417
146,0.49553759170869255
147,0.23327290076298005
148,0.49561561253920927
149,0.4591553076168504
150,0.2891027553169131
151,0.45907518236872347
152,0.42982117052828883
153,0.33828031008084003
154,0.23327089102894788
155,0.2332725265727334
156,0.9078623048183192
157,0.5370483604252543
158,0.2332767344680329
159,0.4806378816259685
160,0.37842128299746103
161,0.28909164141707067
162,0.23327079079245175
163,0.5136006337344973
164,0.5635993148070378
165,0.5681161720834822
166,0.52007354476865
167,0.518705190770131
168,0.551750934572611
169,0.3431894791949863
170,0.3784472486206531
171,0.43398969920545205
172,0.2332699051503814
173,0.3457498895851543
174,0.23326743405177056
175,0.43134883297446935
176,0.2891230204442365
177,0.6024015242178845
178,0.4315016653358353
179,0.47556823504661366
180,0.33834099696375586
181,0.4591441374294593
182,0.2332717868529492
183,0.5544749780064677
184,0.5104547472762215
185,0.289057314053604
186,0.289064509374067
187,0.504623758747797
188,0.28912359890254763
189,0.4901520533163233
190,0.23326915063089715
191,0.37835366775985035
192,0.49412795111341057
193,0.4912643420583891
194,0.43148362342420343
195,0.36332029178545566
196,0.23326843573231026
197,0.2890637757997485
198,0.23326984773354587
199,0.50126313105612
200,0.602295304503444
201,0.5047907455387575
202,0.38089508143295936
203,0.28905589959396016
204,0.4591580339463571
205,0.2889672326269588
206,0.5097334636925466
207,0.48314657475320577
208,0.4666345336789912
209,0.4502332052809933
210,0.4315036409910249
211,0.534383290350622
212,0.3808208839454259
213,0.4927190091502039
214,0.38328956766913735
215,0.5202205785873856
216,0.5648039456469083
217,0.494905145355862
218,0.38112812626932735
219,0.2890840667180654
220,1.0
221,0.5046914372610487
222,0.5600874641580784
223,0.46176236721862274
224,0.5057354658781334
225,0.2890539508267891
226,0.49031283969610784
227,0.4990665371188271
228,0.5668407681477389
229,0.2891241043235342
230,0.2332695570749656
231,0.5250946088909805
232,0.2891060648811221
233,0.5622398361655533
234,0.5347070512545701
235,0.3406860122359615
236,0.8409837306722624
237,0.5037757748235625
238,0.2332709758703953
239,0.3808485904714582
240,0.4947148394809219
241,0.49219976548126576
242,0.5911787094973704
243,0.2889812536300826
244,0.4927242549816928
245,0.6456229922086905
246,0.46480881967314147
247,0.49220803406180885
248,0.48519658726924114
249,0.43162626987963715
250,0.28905061160277223
251,0.28906723288782465
252,0.3807827037875753
253,0.33823647271477575
254,0.4980927458866418
255,0.612174770798871
256,0.3406860970410838
257,0.46917696834606976
258,0.2890987666349214
259,0.3797754697670258
260,0.4986306377066496
261,0.5043709333016424
262,0.49132493916459524
263,0.4339345603780715
264,0.505844489475647
265,0.49164248198516447
266,0.4698204908359629
267,0.49738685859709986
268,0.510961245676801
269,0.2890688863470203
270,0.4914758338910892
271,0.6022455770220563
272,0.43400352699289685
273,0.23326988586578706
274,0.2332810945306896
275,0.48976602567958516
276,0.5143715610060222
277,0.5693401267935406
278,0.5103401990456571
279,0.3783058501376909
280,0.5191377327412636
281,0.37975158129065334
282,0.5267320832273183
283,0.4990042467259453
284,0.45015618161450377
285,0.5436914325538027
286,0.46916724826503614
287,0.23326894535767378
288,0.2890816656238977
289,0.5384062147221518
290,0.49028663274953266
291,0.34076396460556085
292,0.5108442880006709
293,0.29154135401461
294,0.4955764531467777
295,0.35101955453183104
296,0.3808784328916207
297,0.233278599510308
298,0.535844415294823
299,0.4722904481185003
300,0.28914602477886914
301,0.49717698666513377
302,0.497954121867208
303,0.5040079442210613
304,0.49522135791129973
305,0.5143453305581736
306,0.5444166695190489
307,0.7593778161379435
308,0.3808935141298326
309,0.49433315205561124
310,0.37823050478671716
311,0.47808167867306783
312,0.2890945477589034
313,0.531133110196742
314,0.2332716552316063
315,0.4364945085152858
316,0.4773083352128607
317,0.3432579177424748
318,0.289057459178206
319,0.38093603293759604
320,0.3808584415645771
321,0.4390235514225149
322,0.5369102085067543
323,0.8225207668748361
324,0.28906745524228056
325,0.5118473938657884
326,0.43148051455104053
327,0.3379783486780939
328,0.4898995066372639
329,0.2890523309685056
330,0.4477483924901027
331,0.5037720155117829
332,0.2332689492986397
333,0.4339976413840374
334,0.38081750120055824
335,0.5104583183228877
336,0.40895137587310215
337,0.23327278103527666
338,0.5337671961724423
339,0.4948866011480383
340,0.48521495395781233
341,0.565575792750632
342,0.5697418006223431
343,0.2332675020802497
344,0.37832698620298566
345,0.28904474372327627
346,0.4852699916427581
347,0.23327082269467445
348,0.2890318428258138
349,0.3406890324251326
350,0.43403477096403964
351,0.4755499336612946
352,0.43648747893845685
353,0.33829743033128823
354,0.5190578076695632
355,0.37830119682878327
356,0.5573321054843345
357,0.48520506911591965
358,0.23326989751987395
359,0.5368859102842908
360,0.23327164748009643
361,0.2332682541863679
362,0.4814475844297134
363,0.4798010506632622
364,0.2332702057130251
365,0.3783035525580629
366,0.5047329435569476
367,0.2890950092035727
368,0.3382793846111293
369,0.6149014120905492
370,0.49182928547285143
371,0.28909729002747775
372,0.49489706275521916
373,0.23326972236354665
374,0.43140437296939205
375,0.2332685532330504
376,0.5831027220888378
377,0.49272464244549313
378,0.5416730212073689
379,0.4365437186943078
380,0.7417508492336786
381,0.4962222688194897
382,0.980372077818275
383,0.4933984168985178
384,0.5072357451029588
385,0.33821704642667616
386,0.46670341931538195
387,0.49777152318950374
388,0.4205205365959618
389,0.4983687616571696
390,0.2890950695291853
391,0.49718937726400203
392,0.33816772935789063
393,0.23327121808089035
394,0.23327317600120967
395,0.39088907222656577
396,0.49880251416722554
397,0.5005924738999197
398,0.28904526251890406
399,0.37839956348558756
400,0.4501456865846868
401,0.37829187738583137
402,0.434080368394163
403,0.4691828986434292
404,0.2890446894905834
405,0.49824212494061937
406,0.5004535632758524
407,0.9946221071191075
408,0.5013795479281773
409,0.28906221331095017
410,0.5027554928291722
411,0.4699085743785801
412,0.2891132445561207
413,0.5046096209547897
414,0.46675381702046936
415,0.602888601838756
416,0.47233896484210447
417,0.37838040194852895
418,0.3633369088961706
419,0.46166060586710134
420,0.5008687643956532
421,0.5134587065998051
422,0.4877183884920595
423,0.4887639990783308
424,0.4893866857807331
425,0.2332692666834318
426,0.5263714166354163
427,0.5005187332459717
428,0.43146772405686806
429,0.28902977128336327
430,0.5032035298096622
431,0.4955911785353133
432,0.5457380270233512
433,0.49803620319205133
434,0.2891208055761456
435,0.2357765874561954
436,0.4866049697070577
437,0.6953887461311177
438,0.28901764037742556
439,0.2332685287628683
440,0.4851845988686229
441,0.37831844591983493
442,0.291540986211805
443,0.4876874085295714
444,0.3808208716541396
445,0.380789448326318
446,0.4980317114598161
447,0.49555265549559596
448,0.4340456570059523
449,0.9322953045034204
450,0.43150872378088034
451,0.5897347351529751
452,0.34940115399714383
453,0.43145945231683724
454,0.4981794154952598
455,0.2890934697549873
456,0.3457458997821917
457,1.0
458,0.4933925590482904
459,0.523797683223762
460,0.37824659023826557
461,0.38078889413848394
462,0.94974673995913
463,0.2890790846145894
464,0.23326852564967782
465,0.5107055727150389
466,0.5056591031414752
467,0.5599410435032983
468,0.5043752393315232
469,0.5705880912990873
470,0.4755604755702383
471,0.5772444467041329
472,0.4642403301539135
473,0.39088605694874295
474,0.5418729884634518
475,0.4876814512856792
476,0.43392868208104307
477,0.48519020247625605
478,0.9599869614266039
479,0.34074257291916077
480,0.9058677461712397
481,0.4886690751734986
482,0.5339861925083529
483,0.47566940375542
484,0.3381933128012806
485,0.5084867912669924
486,0.23326836376775856
487,0.4931136760922658
488,0.4476190770083557
489,0.4897895983269513
490,0.40890118384757745
491,0.2332693323021616
492,0.5251280985244913
493,0.4315383948743846
494,0.5762992087557718
495,0.43901468463361915
496,0.5237083081187106
497,0.28904935344029375
498,0.37836723211389933
499,0.3783268394980308
500,0.2332840658393441
501,0.34068769410721433
502,0.4856296010034954
503,0.623153456260148
504,0.28909588748537973
505,0.4088950971142174
506,0.5050587161635589
507,0.4986284716671415
508,0.37838045248191554
509,0.5443715495641649
510,0.45011605967088275
511,0.2891497036469691
512,0.4314942864730211
513,0.5419620055976982
514,0.43401209052393963
515,0.4827034608746562
516,0.48521669495559694
517,0.5668327048859632
518,0.2890427823387729
519,0.2332675788104141
520,0.2891057339113612
521,0.9002999079944731
522,0.49125870684546946
523,0.23327544731182287
524,0.4980281296422367
525,0.289099831344909
526,0.4591544119428042
527,0.28906642407957145
528,0.4090368720962859
529,0.4527205076447244
530,0.5894386466521601
531,0.9578567601773889
532,0.4340011539332262
533,0.49522235452048036
534,0.28895896068190285
535,0.4716900171042894
536,0.5497014020259512
537,0.49235139727305877
538,0.5258357549197772
539,0.233268599544512
540,0.6420620889038007
541,0.23327123273038158
542,0.3633237771304837
543,0.38106021851196015
544,0.23330383099822755
545,0.4698089415574189
546,0.3807622252058549
547,0.2895309403891537
548,0.5986785431908912
549,0.2332706167180408
550,0.5068707768438252
551,0.5776798072534972
552,0.8747338607791758
553,0.7080180245902862
554,0.2890563631462465
555,0.507187073821045
556,0.447632123434882
557,0.28909544064164217
558,0.5868704912539977
559,0.8661865391575861
560,0.5633964025248621
561,0.2891009016119951
562,0.5210100894033487
563,0.2890976035969855
564,0.5548360162814088
565,0.23326753284425722
566,0.23327220542377686
567,0.47730661472524716
568,0.510442742400572
569,0.28909948714924094
570,0.3807863664780856
571,0.47561333347834645
572,0.5342018099687722
573,0.4722626599164853
574,0.49149919722628077
575,1.0
576,0.5203389823246007
577,0.555359536051153
578,0.5289919585048263
579,0.5086127719831713
580,0.3408495652007659
581,0.4924040205628618
582,0.4977183882323859
583,0.5096823512500868
584,0.2890225002837298
585,0.4927676051954948
586,0.2891046940288457
587,0.28903766198758735
588,0.4364140661164208
589,0.40908103539505014
590,0.4616457264103621
591,0.49106190955867557
592,0.43149921431651717
593,0.4314750610832133
594,0.5097334550297441
595,0.380737999985371
596,0.5043780527183352
597,0.23327112298454125
598,0.2890458803575897
599,0.8072953045034204
600,0.3381722793929624
601,0.4501140866857113
602,0.5701800838914676
603,0.47560624551639286
604,0.5092346277463016
605,0.501692831771578
606,0.5065022566550377
607,0.546113646205343
608,0.48523190298322716
609,0.5451801136894734
610,0.409027805395489
611,0.4923985204639476
612,0.4855775431345438
613,0.3407810242200149
614,0.49407605423404605
615,0.48170473350411447
616,0.38080215138774265
617,0.3796973682112831
618,0.6407300880016045
619,0.2891004968101558
620,0.502050788180193
621,0.47311759982651325
622,0.5922953045034203
623,0.487457025984906
624,0.5054144269791925
625,0.47815169497862925
626,0.49189238399714286
627,0.2332716294667779
628,0.517113260592652
629,0.3407885037196619
630,0.233270801814783
631,0.38086354558473123
632,0.2332692386099565
633,0.539391525102587
634,0.5182922281776161
635,0.47225234470681365
636,0.4591683531565822
637,0.23327557346815336
638,0.7372953045034203
639,0.8235200349119374
640,0.28906518927457303
641,0.23327174881528046
642,0.4903171866655164
643,0.567779303557174
644,0.5915154957536856
645,0.5183417151624448
646,0.5134594205053121
647,0.3783137489098612
648,0.5929775468958443
649,0.39088610799135737
650,0.4641805147725518
651,0.2891024163619359
652,0.5155775536598382
653,0.4756065135323987
654,0.4851866395440192
655,0.33814431223209007
656,0.37837402564999423
657,0.3808447104351552
658,0.43155901508792166
659,0.23327390666558656
660,0.49815030422078294
661,0.4755498246088871
662,0.3783733889297535
663,0.38084478392513277
664,0.48394163623609343
665,0.23327665208691525
666,0.4088800990234154
667,0.49561969486986746
668,0.2890868506102505
669,0.4971409113809379
670,0.4965958229129813
671,0.49739133809372216
672,0.518795010412699
673,0.4757250852964787
674,0.49564199631219386
675,0.49021941715351325
676,0.41156185260736405
677,0.2891124635318262
678,0.44763280875544886
679,0.459138508898145
680,0.40887159548258384
681,0.5031120991939046
682,0.3382486573383813
683,0.4090239064135788
684,0.4902306624230327
685,0.4902077657459182
686,0.28904418153520983
687,0.5396093805538499
688,0.33816392705750453
689,0.7071939147960573
690,0.41140901491426307
691,0.4898669260793235
692,0.4940189517611687
693,0.4902225404781456
694,0.48628699788200486
695,0.47983780368779116
696,0.4090046643322208
697,0.4591745359014917
698,0.5212003504757226
699,0.43652626172068043
700,0.5929734185949893
701,0.5156567094681364
702,0.28908246553947065
703,0.4851954867448244
704,0.48746383186185627
705,0.28867607634017156
706,0.23327182581999234
707,0.2890775330662999
708,0.2891039712751815
709,0.5637636827752268
710,0.4780905801029655
711,0.38332325300221826
712,0.4666101513829176
713,0.48271982591746443
714,0.2890547616730078
715,0.23326933722186222
716,0.44762348740658486
717,0.2890759496267047
718,0.4902991993770916
719,0.4952754515058865
720,0.48770611320120816
721,0.4340168647067235
722,0.33803692528409557
723,0.5058817762486598
724,0.5620389665065959
725,0.3783914825657258
726,0.2332742079984601
727,0.4887379631083674
728,0.34076033388101434
729,0.4553674966754327
730,0.3783152639445616
731,0.28904327107123967
732,0.23329667955536915
733,0.4339878241733285
734,0.46102071296931146
735,0.4666838134475835
736,0.6028887330548414
737,0.4315041346058536
738,0.4315441319970542
739,0.4115590154968807
740,0.2890625749928465
741,0.2890630892081205
742,0.49574872355173794
743,1.0
744,0.5097327402283045
745,0.23327216135205806
746,0.23327368199114015
747,0.3807830594455761
748,0.4090740302337754
749,0.338239624227996
750,0.4591378658686335
751,0.5320873723415633
752,0.4912505507293792
753,0.43149823534428333
754,0.5171344452773692
755,0.5650076664098755
756,0.49021369594940023
757,0.23327697982794185
758,0.23329021296612285
759,0.4766743557679776
760,0.2890705040082775
761,0.2890455924006658
762,0.44759378554779855
763,0.28909693274391085
764,0.49910684111179104
765,0.51600821757667
766,0.49220484468436854
767,0.4930630568138018
768,0.5058616147598971
769,0.49555800963311636
770,0.4315053515978853
771,0.4852103578295498
772,0.3807986183370753
773,0.23327002706827354
774,0.45915802294793734
775,0.5235069127414325
776,0.2890596331589034
777,0.5461676580155058
778,0.360807892710462
779,0.289018571592067
780,0.4476320764295538
781,0.5543778194056155
782,0.43373857337994565
783,0.4090479306195953
784,0.8003887094557943
785,0.3407446425945032
786,0.28904728174143174
787,0.5770491100412696
788,0.45914990190870797
789,0.2332692294554738
